"run_id","architecture","git_commit","case_id","category","repeat_index","status","task_latency_ms","think_latency_ms","tool_latency_ms","compression_latency_ms","final_latency_ms","total_input_tokens_actual","total_input_tokens_estimated","total_output_tokens_actual","total_output_tokens_estimated","max_context_tokens","final_context_tokens","tool_call_count","tool_result_tokens","tool_result_context_tokens","cross_task_tool_tokens","compression_count","compression_input_tokens","compression_output_tokens","compression_tokens_removed","max_summary_depth","critical_fact_recall","exact_value_accuracy","forbidden_claim_count","orphan_protocol_count","protocol_failure_count"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","b_two_level_cache","B_CURRENT_TASK_MULTI_TOOL_RAG","2","SUCCESS","211207","74818","10804","88483","36520","unavailable","119264","unavailable","4699","8140","13345","9","11836","52460","0","6","5964","2040","7414","6","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","c_pressure_cache_auth_rate","C_CONTEXT_PRESSURE","2","SUCCESS","102742","20193","3976","7637","70611","unavailable","35589","unavailable","1660","6808","5162","5","4297","8814","0","1","161","102","0","1","0.3333","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","c_pressure_mq_reliability","C_CONTEXT_PRESSURE","2","SUCCESS","239710","86731","15157","68561","68701","unavailable","113249","unavailable","5978","9383","13999","12","12417","39376","0","3","5728","1200","7746","3","0.6667","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","c_pressure_seckill_architecture","C_CONTEXT_PRESSURE","2","SUCCESS","203173","49717","14576","46240","92118","unavailable","135250","unavailable","3315","12672","21544","13","19449","49361","0","3","5582","933","11433","3","0.5000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d1_heavy_seckill_task","D_CROSS_TASK_POLLUTION","2","SUCCESS","221421","55139","9688","87407","68660","unavailable","118264","unavailable","3849","10601","14362","8","12632","55380","0","5","4488","1727","7334","5","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d1_unrelated_hashmap_task","D_CROSS_TASK_POLLUTION","2","SUCCESS","26921","2332","0","21538","2898","unavailable","8249","unavailable","457","3714","3378","0","0","0","0","1","1157","400","1863","1","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d2_heavy_cache_task","D_CROSS_TASK_POLLUTION","2","SUCCESS","112805","24117","5519","10988","71872","unavailable","55264","unavailable","2079","9393","8481","4","7542","19990","0","1","126","129","0","1","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d2_unrelated_http_task","D_CROSS_TASK_POLLUTION","2","SUCCESS","22504","3270","0","16114","2979","unavailable","7768","unavailable","496","3609","3273","0","0","0","0","1","886","308","1522","1","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d3_heavy_timeout_task","D_CROSS_TASK_POLLUTION","2","SUCCESS","276219","63400","13795","139040","59291","unavailable","129284","unavailable","6328","6890","12932","11","11152","49283","0","8","8050","2833","7331","8","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d3_unrelated_list_task","D_CROSS_TASK_POLLUTION","2","SUCCESS","30849","3605","0","23314","3787","unavailable","10251","unavailable","576","4684","4348","0","0","0","0","1","1219","400","1264","1","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","e_exact_login_ttl","E_EXACT_DETAIL","2","SUCCESS","20050","11046","2559","0","6283","unavailable","19628","unavailable","302","3935","3452","2","2217","3060","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","e_exact_lua_return_codes","E_EXACT_DETAIL","2","SUCCESS","34655","20858","2891","0","10516","unavailable","27310","unavailable","421","3771","3420","3","2016","5182","0","0","0","0","0","0","0.7500","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","e_exact_mq_constants","E_EXACT_DETAIL","2","SUCCESS","12018","6945","1413","0","3501","unavailable","9453","unavailable","229","2192","1806","1","668","751","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","f_long_planning_data_structures","F_LONG_PLANNING","2","SUCCESS","234987","80945","9163","52155","92240","unavailable","103481","unavailable","4304","9858","13335","8","11421","43709","0","3","3588","954","6333","3","0.7500","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","f_long_planning_reliability_compare","F_LONG_PLANNING","2","SUCCESS","165621","64016","9101","44628","47340","unavailable","100526","unavailable","3345","11795","15196","8","13683","47158","0","3","3536","933","7342","3","0.6667","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","g_invalid_repo_failure","G_FAILURE_PROTOCOL","2","SUCCESS","15562","9834","42","0","5458","unavailable","4089","unavailable","228","1547","1129","1","0","135","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","g_safe_database_failure","G_FAILURE_PROTOCOL","2","SUCCESS","9513","5272","83","0","3864","unavailable","4071","unavailable","110","1508","1153","1","0","99","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","a_no_tool_hashmap","A_SMALL_NO_COMPRESSION","3","SUCCESS","5108","2688","0","0","2309","unavailable","2410","unavailable","26","1373","1037","0","0","0","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","a_small_code_api","A_SMALL_NO_COMPRESSION","3","SUCCESS","12087","6764","1829","0","3283","unavailable","9737","unavailable","157","2585","1996","1","893","1014","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","a_small_db_repo","A_SMALL_NO_COMPRESSION","3","SUCCESS","16895","10357","919","0","5462","unavailable","10052","unavailable","57","3105","2698","1","1522","1644","0","0","0","0","0","0","0.5000","0.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","b_async_order_flow","B_CURRENT_TASK_MULTI_TOOL_RAG","3","SUCCESS","99777","46392","2945","0","50128","unavailable","42080","unavailable","3448","8739","7887","3","6502","13706","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","b_batch_persistence","B_CURRENT_TASK_MULTI_TOOL_RAG","3","SUCCESS","82691","45981","5038","8032","23089","unavailable","46222","unavailable","1538","6606","6097","4","5026","13670","0","1","138","86","0","1","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","b_duplicate_protection","B_CURRENT_TASK_MULTI_TOOL_RAG","3","SUCCESS","130029","50077","6631","30240","42620","unavailable","86753","unavailable","2883","9662","13527","6","11765","37342","0","2","1730","487","4151","2","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","b_timeout_close_flow","B_CURRENT_TASK_MULTI_TOOL_RAG","3","SUCCESS","99040","25948","5644","0","67159","unavailable","50550","unavailable","1403","9277","8284","5","6750","13043","0","0","0","0","0","0","0.3333","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","b_two_level_cache","B_CURRENT_TASK_MULTI_TOOL_RAG","3","SUCCESS","124164","47700","5987","28869","41133","unavailable","52001","unavailable","2599","5839","6073","5","4647","20238","0","2","1031","535","1914","2","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","c_pressure_cache_auth_rate","C_CONTEXT_PRESSURE","3","SUCCESS","132154","42446","7584","30086","51709","unavailable","74697","unavailable","1920","9765","10394","8","8714","27243","0","2","2376","519","3979","2","0.6667","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","c_pressure_mq_reliability","C_CONTEXT_PRESSURE","3","SUCCESS","270503","63220","9814","101169","95763","unavailable","112610","unavailable","4875","7670","11780","9","10341","45849","0","6","5531","1984","6120","6","0.3333","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","c_pressure_seckill_architecture","C_CONTEXT_PRESSURE","3","SUCCESS","277683","56983","13930","67727","138518","unavailable","149577","unavailable","4201","11589","21460","12","19565","63410","0","4","6807","1351","12646","4","0.5000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d1_heavy_seckill_task","D_CROSS_TASK_POLLUTION","3","SUCCESS","258841","79024","10395","79219","89692","unavailable","138411","unavailable","4695","10070","16802","10","14985","63928","0","5","5838","1697","9335","5","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d1_unrelated_hashmap_task","D_CROSS_TASK_POLLUTION","3","SUCCESS","30802","4167","0","22617","3902","unavailable","8701","unavailable","459","3925","3589","0","0","0","0","1","1187","400","1850","1","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d2_heavy_cache_task","D_CROSS_TASK_POLLUTION","3","SUCCESS","183485","48707","8021","64553","61824","unavailable","87000","unavailable","2744","6809","9936","7","8567","35288","0","4","3201","1204","4229","4","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d2_unrelated_http_task","D_CROSS_TASK_POLLUTION","3","SUCCESS","24119","3524","0","16975","3505","unavailable","7095","unavailable","619","3137","2801","0","0","0","0","1","1157","400","688","1","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d3_heavy_timeout_task","D_CROSS_TASK_POLLUTION","3","SUCCESS","59699","11965","2282","0","45133","unavailable","23491","unavailable","2030","4937","4110","2","2871","4808","0","0","0","0","0","0","0.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d3_unrelated_list_task","D_CROSS_TASK_POLLUTION","3","SUCCESS","7077","3287","0","0","3635","unavailable","6482","unavailable","137","3409","3073","0","0","0","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","e_exact_login_ttl","E_EXACT_DETAIL","3","SUCCESS","23535","8691","1088","0","13605","unavailable","11912","unavailable","285","3464","2929","1","1765","1847","0","0","0","0","0","0","1.0000","0.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","e_exact_lua_return_codes","E_EXACT_DETAIL","3","SUCCESS","85761","30654","5440","34755","14576","unavailable","51183","unavailable","1118","5390","5799","6","4428","15938","0","3","1809","822","1195","3","0.7500","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","e_exact_mq_constants","E_EXACT_DETAIL","3","SUCCESS","13592","7285","1555","0","4609","unavailable","10761","unavailable","221","2817","2313","1","1165","1286","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","f_long_planning_data_structures","F_LONG_PLANNING","3","SUCCESS","181636","42539","14666","37699","86381","unavailable","115807","unavailable","4296","10849","18217","12","16314","38722","0","2","4390","529","7715","2","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","f_long_planning_reliability_compare","F_LONG_PLANNING","3","SUCCESS","118754","38015","8213","7780","64559","unavailable","71355","unavailable","1636","9739","12851","7","11676","25444","0","1","151","89","0","1","0.3333","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","g_invalid_repo_failure","G_FAILURE_PROTOCOL","3","SUCCESS","10879","7105","17","0","3695","unavailable","4027","unavailable","123","1485","1129","1","0","73","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","g_safe_database_failure","G_FAILURE_PROTOCOL","3","SUCCESS","7969","4994","23","0","2897","unavailable","4071","unavailable","110","1508","1153","1","0","99","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
