"case_id","category","repeats","success_rate","per_case_p95","task_latency_ms_min","task_latency_ms_median","task_latency_ms_max","task_latency_ms_mean","think_latency_ms_min","think_latency_ms_median","think_latency_ms_max","think_latency_ms_mean","tool_latency_ms_min","tool_latency_ms_median","tool_latency_ms_max","tool_latency_ms_mean","compression_latency_ms_min","compression_latency_ms_median","compression_latency_ms_max","compression_latency_ms_mean","final_latency_ms_min","final_latency_ms_median","final_latency_ms_max","final_latency_ms_mean","max_context_tokens_min","max_context_tokens_median","max_context_tokens_max","max_context_tokens_mean","final_context_tokens_min","final_context_tokens_median","final_context_tokens_max","final_context_tokens_mean","transcript_tokens_min","transcript_tokens_median","transcript_tokens_max","transcript_tokens_mean","transcript_contribution_tokens_min","transcript_contribution_tokens_median","transcript_contribution_tokens_max","transcript_contribution_tokens_mean","cross_task_tool_tokens_min","cross_task_tool_tokens_median","cross_task_tool_tokens_max","cross_task_tool_tokens_mean","completed_task_user_final_tokens_min","completed_task_user_final_tokens_median","completed_task_user_final_tokens_max","completed_task_user_final_tokens_mean","session_summary_tokens_min","session_summary_tokens_median","session_summary_tokens_max","session_summary_tokens_mean","tool_calls_min","tool_calls_median","tool_calls_max","tool_calls_mean","compression_count_min","compression_count_median","compression_count_max","compression_count_mean","critical_fact_recall_min","critical_fact_recall_median","critical_fact_recall_max","critical_fact_recall_mean","exact_value_accuracy_min","exact_value_accuracy_median","exact_value_accuracy_max","exact_value_accuracy_mean","forbidden_claim_total","orphan_protocol_total","protocol_failure_total","context_overflow_total","compression_failure_total","tool_execution_failure_total"
"c_pressure_seckill_architecture","C_CONTEXT_PRESSURE","3","1","N/A_n=3","188402","203173","277683","223086","34079","49717","56983","46926.333333333336","7076","13930","14576","11860.666666666666","42832","46240","67727","52266.333333333336","92118","103890","138518","111508.66666666667","9965","11589","12672","11408.666666666666","12675","21460","21544","18559.666666666668","11651","20756","20845","17750.666666666668","3539","12395","13564","9832.666666666666","0","0","0","0","0","0","0","0","0","0","0","0","6","12","13","10.333333333333334","3","3","4","3.3333333333333335","0.25","0.5","0.5","0.4166666666666667","1","1","1","1","0","0","0","0","0","0"
"d1_heavy_seckill_task","D_CROSS_TASK_POLLUTION","3","1","N/A_n=3","135527","221421","258841","205263","32692","55139","79024","55618.333333333336","5772","9688","10395","8618.333333333334","25395","79219","87407","64007","68660","71163","89692","76505","10070","10588","10601","10419.666666666666","11742","14362","16802","14302","10852","13858","16129","13613","1998","8062","10209","6756.333333333333","0","0","0","0","0","0","0","0","0","0","0","0","5","8","10","7.666666666666667","2","5","5","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0"
"d1_unrelated_hashmap_task","D_CROSS_TASK_POLLUTION","3","1","N/A_n=3","24415","26921","30802","27379.333333333332","2332","4167","4994","3831","0","0","0","0","16389","21538","22617","20181.333333333332","2804","2898","3902","3201.3333333333335","3626","3714","3925","3755","3290","3378","3589","3419","0","0","0","0","0","0","0","0","0","0","0","0","1795","1883","2094","1924","459","459","459","459","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1","0","0","0","0","0","0"
"d2_heavy_cache_task","D_CROSS_TASK_POLLUTION","3","1","N/A_n=3","105834","112805","183485","134041.33333333334","24117","47382","48707","40068.666666666664","3402","5519","8021","5647.333333333333","0","10988","64553","25180.333333333332","54766","61824","71872","62820.666666666664","6809","6863","9393","7688.333333333333","5693","8481","9936","8036.666666666667","5081","8018","9364","7487.666666666667","0","0","4750","1583.3333333333333","0","0","0","0","0","0","0","0","0","0","0","0","3","4","7","4.666666666666667","0","1","4","1.6666666666666667","0","1","1","0.6666666666666666","1","1","1","1","0","0","0","0","0","0"
"d2_unrelated_http_task","D_CROSS_TASK_POLLUTION","3","1","N/A_n=3","18283","22504","24119","21635.333333333332","3270","3524","3781","3525","0","0","0","0","11053","16114","16975","14714","2979","3249","3505","3244.3333333333335","3137","3410","3609","3385.3333333333335","2801","3074","3273","3049.3333333333335","0","0","0","0","0","0","0","0","0","0","0","0","1311","1783","1874","1656","260","367","459","362","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1","0","0","0","0","0","0"
"d3_heavy_timeout_task","D_CROSS_TASK_POLLUTION","3","1","N/A_n=3","59699","147351","276219","161089.66666666666","11965","63333","63400","46232.666666666664","2282","4468","13795","6848.333333333333","0","0","139040","46346.666666666664","45133","59291","79190","61204.666666666664","4937","6454","6890","6093.666666666667","4110","5494","12932","7512","3090","4425","12727","6747.333333333333","0","0","8056","2685.3333333333335","0","0","0","0","0","0","0","0","0","0","0","0","2","3","11","5.333333333333333","0","0","8","2.6666666666666665","0","1","1","0.6666666666666666","1","1","1","1","0","0","0","0","0","0"
"d3_unrelated_list_task","D_CROSS_TASK_POLLUTION","3","1","N/A_n=3","7077","17668","30849","18531.333333333332","3260","3287","3605","3384","0","0","0","0","0","11469","23314","11594.333333333334","2745","3635","3787","3389","3409","4684","4931","4341.333333333333","3073","4348","4595","4005.3333333333335","0","0","0","0","0","0","0","0","0","0","0","0","2034","2849","3368","2750.3333333333335","0","187","459","215.33333333333334","0","0","0","0","0","1","1","0.6666666666666666","1","1","1","1","1","1","1","1","0","0","0","0","0","0"
"e_exact_login_ttl","E_EXACT_DETAIL","3","1","N/A_n=3","13495","20050","23535","19026.666666666668","6828","8691","11046","8855","1088","1394","2559","1680.3333333333333","0","0","0","0","5010","6283","13605","8299.333333333334","2643","3464","3935","3347.3333333333335","2219","2929","3452","2866.6666666666665","1150","1846","2399","1798.3333333333333","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1.3333333333333333","0","0","0","0","1","1","1","1","0","1","1","0.6666666666666666","0","0","0","0","0","0"
"e_exact_lua_return_codes","E_EXACT_DETAIL","3","1","N/A_n=3","34655","78343","85761","66253","20858","30654","33819","28443.666666666668","2891","5194","5440","4508.333333333333","0","28061","34755","20938.666666666668","10516","10929","14576","12007","3771","5321","5390","4827.333333333333","3420","5799","5816","5011.666666666667","2337","4728","4989","4018","0","1552","1749","1100.3333333333333","0","0","0","0","0","0","0","0","0","0","0","0","3","5","6","4.666666666666667","0","2","3","1.6666666666666667","0.5","0.75","0.75","0.6666666666666666","1","1","1","1","0","0","0","0","0","0"
"e_exact_mq_constants","E_EXACT_DETAIL","3","1","N/A_n=3","12018","13140","13592","12916.666666666666","6945","7285","7393","7207.666666666667","1147","1413","1555","1371.6666666666667","0","0","0","0","3501","4345","4609","4151.666666666667","2192","2816","2817","2608.3333333333335","1806","2313","2313","2144","751","1285","1285","1107","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","0","1","1","1","1","1","1","1","1","0","0","0","0","0","0"
"f_long_planning_data_structures","F_LONG_PLANNING","3","1","N/A_n=3","181636","204724","234987","207115.66666666666","42539","54981","80945","59488.333333333336","9163","10166","14666","11331.666666666666","37699","47062","52155","45638.666666666664","86381","91984","92240","90201.66666666667","9649","9858","10849","10118.666666666666","13099","13335","18217","14883.666666666666","12327","12610","17348","14095","7087","7127","8551","7588.333333333333","0","0","0","0","0","0","0","0","0","0","0","0","8","8","12","9.333333333333334","2","3","3","2.6666666666666665","0.75","1","1","0.9166666666666666","1","1","1","1","0","0","0","0","0","0"
"f_long_planning_reliability_compare","F_LONG_PLANNING","3","1","N/A_n=3","118754","165621","194623","159666","38015","64016","65716","55915.666666666664","8213","9101","10286","9200","7780","33161","44628","28523","47340","64559","85115","65671.33333333333","9739","10729","11795","10754.333333333334","12851","15196","16184","14743.666666666666","12601","14400","15585","14195.333333333334","5241","7944","8562","7249","0","0","0","0","0","0","0","0","0","0","0","0","7","8","9","8","1","2","3","2","0.3333333333333333","0.3333333333333333","0.6666666666666666","0.4444444444444444","1","1","1","1","0","0","0","0","0","0"
"g_invalid_repo_failure","G_FAILURE_PROTOCOL","3","1","N/A_n=3","10879","13218","15562","13219.666666666666","7105","9249","9834","8729.333333333334","17","42","197","85.33333333333333","0","0","0","0","3519","3695","5458","4224","1485","1485","1547","1505.6666666666667","1129","1129","1169","1142.3333333333333","73","103","134","103.33333333333333","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1.3333333333333333","0","0","0","0","1","1","1","1","1","1","1","1","0","0","0","0","0","0"
"g_safe_database_failure","G_FAILURE_PROTOCOL","3","1","N/A_n=3","7969","9513","9776","9086","4994","5272","6393","5553","23","83","540","215.33333333333334","0","0","0","0","2692","2897","3864","3151","1508","1508","1508","1508","1153","1153","1153","1153","98","98","99","98.33333333333333","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","0","1","1","1","1","1","1","1","1","0","0","0","0","0","0"
