"run_id","architecture","git_commit","case_id","category","repeat_index","status","task_latency_ms","think_latency_ms","tool_latency_ms","compression_latency_ms","final_latency_ms","total_input_tokens_actual","total_input_tokens_estimated","total_output_tokens_actual","total_output_tokens_estimated","max_context_tokens","final_context_tokens","tool_call_count","tool_result_tokens","tool_result_context_tokens","cross_task_tool_tokens","compression_count","compression_input_tokens","compression_output_tokens","compression_tokens_removed","max_summary_depth","critical_fact_recall","exact_value_accuracy","forbidden_claim_count","orphan_protocol_count","protocol_failure_count"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","c_pressure_seckill_architecture","C_CONTEXT_PRESSURE","1","SUCCESS","215015","39663","13015","10423","151570","unavailable","104473","unavailable","4155","13091","21649","12","19625","31940","0","1","183","144","0","1","0.2500","1.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d1_heavy_seckill_task","D_CROSS_TASK_POLLUTION","1","SUCCESS","172419","41907","6553","54061","69583","unavailable","93302","unavailable","3334","9987","12997","6","11513","42411","0","3","2111","864","3823","3","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d1_unrelated_hashmap_task","D_CROSS_TASK_POLLUTION","1","SUCCESS","24835","4012","0","18311","2382","unavailable","8799","unavailable","473","3963","3627","0","0","0","0","1","1209","400","2021","1","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d2_heavy_cache_task","D_CROSS_TASK_POLLUTION","1","SUCCESS","299714","90319","14439","136763","57500","unavailable","142733","unavailable","5140","8555","15880","13","14178","53419","0","8","9420","2858","10446","8","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d2_unrelated_http_task","D_CROSS_TASK_POLLUTION","1","SUCCESS","27160","3371","0","19953","3566","unavailable","6829","unavailable","595","2961","2625","0","0","0","0","1","1243","400","918","1","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d3_heavy_timeout_task","D_CROSS_TASK_POLLUTION","1","SUCCESS","202555","47020","7458","57881","89691","unavailable","89481","unavailable","4062","8018","9724","7","8306","35776","0","4","3270","1271","4138","4","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d3_unrelated_list_task","D_CROSS_TASK_POLLUTION","1","SUCCESS","25607","3490","0","19230","2770","unavailable","9321","unavailable","569","4250","3914","0","0","0","0","1","1157","400","1179","1","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","e_exact_login_ttl","E_EXACT_DETAIL","1","SUCCESS","14297","7708","783","0","5671","unavailable","11022","unavailable","267","2533","2120","1","973","1053","0","0","0","0","0","0","1.0000","0.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","e_exact_lua_return_codes","E_EXACT_DETAIL","1","SUCCESS","19922","9605","909","0","9244","unavailable","9670","unavailable","392","2034","1671","1","521","631","0","0","0","0","0","0","0.7500","1.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","e_exact_mq_constants","E_EXACT_DETAIL","1","SUCCESS","14640","8758","1088","0","4590","unavailable","10773","unavailable","213","2824","2313","1","1165","1293","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","f_long_planning_data_structures","F_LONG_PLANNING","1","SUCCESS","256233","71996","7907","88073","87706","unavailable","101398","unavailable","3334","7274","10788","8","9201","40288","0","5","4408","1659","5188","5","0.7500","1.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","f_long_planning_reliability_compare","F_LONG_PLANNING","1","SUCCESS","110108","43938","4094","0","61952","unavailable","31586","unavailable","3912","8282","7245","3","5919","6219","0","0","0","0","0","0","0.3333","1.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","g_invalid_repo_failure","G_FAILURE_PROTOCOL","1","SUCCESS","13495","9633","60","0","3669","unavailable","4027","unavailable","105","1485","1129","1","0","73","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T07-59-51.088690200+08-00-5a5dde7b","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","g_safe_database_failure","G_FAILURE_PROTOCOL","1","SUCCESS","9860","5441","943","0","3338","unavailable","4071","unavailable","94","1508","1153","1","0","99","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
