timestamp,profile,scenario,round,request_index,core_pool_size,max_pool_size,queue_capacity,concurrency,timeout_ms,latency_ms,fallback,json_parse_ok,expected_hit,rejected,timeout,rate_limited,reason
"2026-08-01T15:26:03.245867600+08:00",2/2/6,PEAK_8,2,6,2,2,6,8,30000,9817,false,true,true,false,false,false,"Controller API chunk shows POST /api/orders handled by createOrder for creating an order."
"2026-08-01T15:25:59.877724+08:00",2/2/6,PEAK_8,2,7,2,2,6,8,30000,6449,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, which validates and persists; controller only delegates to it."
"2026-08-01T15:26:12.653575100+08:00",2/2/6,PEAK_8,3,0,2,2,6,8,30000,6029,false,true,true,false,false,false,"Controller API chunk directly shows POST /api/orders handled by createOrder for creating an order."
"2026-08-01T15:26:18.487812700+08:00",2/2/6,PEAK_8,3,1,2,2,6,8,30000,11863,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, which validates the order and calls the mapper to persist it."
"2026-08-01T15:26:15.233013400+08:00",2/2/6,PEAK_8,3,2,2,2,6,8,30000,8609,false,true,true,false,false,false,"The MYBATIS_SQL chunk defines the insertOrder INSERT statement for the orders table."
"2026-08-01T15:26:19.592003100+08:00",2/2/6,PEAK_8,3,3,2,2,6,8,30000,12967,false,true,true,false,false,false,"Controller API chunk shows POST /api/orders handled by createOrder and delegating to OrderService."
"2026-08-01T15:26:13.367801300+08:00",2/2/6,PEAK_8,3,4,2,2,6,8,30000,6743,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, which validates the order and calls the mapper to insert it."
"2026-08-01T15:26:21.825078400+08:00",2/2/6,PEAK_8,3,5,2,2,6,8,30000,15200,false,true,true,false,false,false,"MyBatis SQL insert statement insertOrder inserts into the orders table."
"2026-08-01T15:26:24.215092+08:00",2/2/6,PEAK_8,3,6,2,2,6,8,30000,17590,false,true,true,false,false,false,"Controller API chunk shows POST /api/orders createOrder endpoint handling order creation and delegating to the service."
"2026-08-01T15:26:09.927473700+08:00",2/2/6,PEAK_8,3,7,2,2,6,8,30000,3303,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, where validation occurs and the mapper insert is invoked."
"2026-08-01T15:26:27.103689600+08:00",4/4/0,PEAK_8,1,0,4,4,0,8,30000,2879,false,true,true,false,false,false,"The controller API chunk shows POST /api/orders mapped to createOrder, which handles order creation requests."
"2026-08-01T15:26:27.072320700+08:00",4/4/0,PEAK_8,1,1,4,4,0,8,30000,2846,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, which validates the order and calls the mapper to persist it."
"2026-08-01T15:26:27.268278700+08:00",4/4/0,PEAK_8,1,2,4,4,0,8,30000,3042,false,true,true,false,false,false,"The MyBatis XML chunk defines the insertOrder INSERT statement for the orders table."
"2026-08-01T15:26:27.023926800+08:00",4/4/0,PEAK_8,1,3,4,4,0,8,30000,2798,false,true,true,false,false,false,"POST /api/orders controller method createOrder handles the HTTP request for creating an order."
"2026-08-01T15:26:24.230348900+08:00",4/4/0,PEAK_8,1,4,4,4,0,8,30000,4,true,false,true,true,false,false,"selector failed: ExecutorService in active state did not accept task: com.kama.jchatmind.service.impl.CodeLlmEvidenceSelector$$Lambda/0x00000000252afdd0@246726d1"
"2026-08-01T15:26:24.230348900+08:00",4/4/0,PEAK_8,1,5,4,4,0,8,30000,4,true,false,true,true,false,false,"selector failed: ExecutorService in active state did not accept task: com.kama.jchatmind.service.impl.CodeLlmEvidenceSelector$$Lambda/0x00000000252afdd0@1335d025"
"2026-08-01T15:26:24.230348900+08:00",4/4/0,PEAK_8,1,6,4,4,0,8,30000,4,true,false,true,true,false,false,"selector failed: ExecutorService in active state did not accept task: com.kama.jchatmind.service.impl.CodeLlmEvidenceSelector$$Lambda/0x00000000252afdd0@56a5d11c"
"2026-08-01T15:26:24.230348900+08:00",4/4/0,PEAK_8,1,7,4,4,0,8,30000,4,true,false,true,true,false,false,"selector failed: ExecutorService in active state did not accept task: com.kama.jchatmind.service.impl.CodeLlmEvidenceSelector$$Lambda/0x00000000252afdd0@1fdb9ab3"
"2026-08-01T15:26:29.917353400+08:00",4/4/0,PEAK_8,2,0,4,4,0,8,30000,2630,false,true,true,false,false,false,"Controller API chunk shows POST /api/orders handled by createOrder and delegates to OrderService."
"2026-08-01T15:26:31.202191900+08:00",4/4/0,PEAK_8,2,1,4,4,0,8,30000,3915,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, where validation occurs and persistence is delegated to OrderMapper.insertOrder."
"2026-08-01T15:26:30.453805300+08:00",4/4/0,PEAK_8,2,2,4,4,0,8,30000,3168,false,true,true,false,false,false,"The query asks for the MyBatis insert statement; the MYBATIS_SQL chunk shows insertOrder inserting into the orders table."
"2026-08-01T15:26:30.115626300+08:00",4/4/0,PEAK_8,2,3,4,4,0,8,30000,2829,false,true,true,false,false,false,"POST /api/orders controller method createOrder handles the order creation endpoint and delegates to the service."
"2026-08-01T15:26:27.287136500+08:00",4/4/0,PEAK_8,2,4,4,4,0,8,30000,0,true,false,true,true,false,false,"selector failed: ExecutorService in active state did not accept task: com.kama.jchatmind.service.impl.CodeLlmEvidenceSelector$$Lambda/0x00000000252afdd0@4eafc685"
"2026-08-01T15:26:27.287136500+08:00",4/4/0,PEAK_8,2,5,4,4,0,8,30000,0,true,false,true,true,false,false,"selector failed: ExecutorService in active state did not accept task: com.kama.jchatmind.service.impl.CodeLlmEvidenceSelector$$Lambda/0x00000000252afdd0@38c94f92"
"2026-08-01T15:26:27.287136500+08:00",4/4/0,PEAK_8,2,6,4,4,0,8,30000,0,true,false,true,true,false,false,"selector failed: ExecutorService in active state did not accept task: com.kama.jchatmind.service.impl.CodeLlmEvidenceSelector$$Lambda/0x00000000252afdd0@57a54f63"
"2026-08-01T15:26:27.288147+08:00",4/4/0,PEAK_8,2,7,4,4,0,8,30000,0,true,false,true,true,false,false,"selector failed: ExecutorService in active state did not accept task: com.kama.jchatmind.service.impl.CodeLlmEvidenceSelector$$Lambda/0x00000000252afdd0@452e8d2d"
"2026-08-01T15:26:33.963387200+08:00",4/4/0,PEAK_8,3,0,4,4,0,8,30000,2745,false,true,true,false,false,false,"The controller API chunk directly defines the POST /api/orders endpoint that handles creating an order and delegates to the service."
"2026-08-01T15:26:35.126067500+08:00",4/4/0,PEAK_8,3,1,4,4,0,8,30000,3906,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, which validates the order and delegates persistence to the mapper."
"2026-08-01T15:26:33.863335900+08:00",4/4/0,PEAK_8,3,2,4,4,0,8,30000,2644,false,true,true,false,false,false,"The MyBatis XML insert statement with id insertOrder inserts into the orders table."
"2026-08-01T15:26:33.930045300+08:00",4/4/0,PEAK_8,3,3,4,4,0,8,30000,2709,false,true,true,false,false,false,"Controller API chunk shows POST /api/orders handled by createOrder and delegating to OrderService."
"2026-08-01T15:26:31.221035700+08:00",4/4/0,PEAK_8,3,4,4,4,0,8,30000,0,true,false,true,true,false,false,"selector failed: ExecutorService in active state did not accept task: com.kama.jchatmind.service.impl.CodeLlmEvidenceSelector$$Lambda/0x00000000252afdd0@225d4a45"
"2026-08-01T15:26:31.222034900+08:00",4/4/0,PEAK_8,3,5,4,4,0,8,30000,0,true,false,true,true,false,false,"selector failed: ExecutorService in active state did not accept task: com.kama.jchatmind.service.impl.CodeLlmEvidenceSelector$$Lambda/0x00000000252afdd0@15e85e57"
"2026-08-01T15:26:31.222034900+08:00",4/4/0,PEAK_8,3,6,4,4,0,8,30000,0,true,false,true,true,false,false,"selector failed: ExecutorService in active state did not accept task: com.kama.jchatmind.service.impl.CodeLlmEvidenceSelector$$Lambda/0x00000000252afdd0@774164b1"
"2026-08-01T15:26:31.222034900+08:00",4/4/0,PEAK_8,3,7,4,4,0,8,30000,0,true,false,true,true,false,false,"selector failed: ExecutorService in active state did not accept task: com.kama.jchatmind.service.impl.CodeLlmEvidenceSelector$$Lambda/0x00000000252afdd0@19c83042"
"2026-08-01T15:26:38.353760800+08:00",4/4/4,PEAK_8,1,0,4,4,4,8,30000,3217,false,true,true,false,false,false,"Controller API defines POST /api/orders createOrder endpoint that handles order creation and delegates to service."
"2026-08-01T15:26:41.260158700+08:00",4/4/4,PEAK_8,1,1,4,4,4,8,30000,6122,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, while the controller only exposes the POST endpoint and delegates to it."
"2026-08-01T15:26:38.502570300+08:00",4/4/4,PEAK_8,1,2,4,4,4,8,30000,3366,false,true,true,false,false,false,"The MYBATIS_SQL chunk shows the insert statement id `insertOrder` that inserts into the `orders` table."
"2026-08-01T15:26:41.239100+08:00",4/4/4,PEAK_8,1,3,4,4,4,8,30000,6101,false,true,true,false,false,false,"POST /api/orders controller method createOrder handles the create order request and delegates to OrderService."
"2026-08-01T15:26:42.516148200+08:00",4/4/4,PEAK_8,1,4,4,4,4,8,30000,7378,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, which validates the order and delegates persistence to the mapper."
"2026-08-01T15:26:38.230106700+08:00",4/4/4,PEAK_8,1,5,4,4,4,8,30000,3093,false,true,true,false,false,false,"MyBatis SQL insert statement with id insertOrder inserts into the orders table."
"2026-08-01T15:26:40.878635600+08:00",4/4/4,PEAK_8,1,6,4,4,4,8,30000,5740,false,true,true,false,false,false,"The controller API chunk defines the POST /api/orders endpoint that handles createOrder requests."
"2026-08-01T15:26:46.347688300+08:00",4/4/4,PEAK_8,1,7,4,4,4,8,30000,11209,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, where the order is validated and persisted via OrderMapper.insertOrder."
"2026-08-01T15:26:48.875924300+08:00",4/4/4,PEAK_8,2,0,4,4,4,8,30000,2513,false,true,true,false,false,false,"Controller API chunk directly defines POST /api/orders createOrder endpoint for creating orders."
"2026-08-01T15:26:49.060623700+08:00",4/4/4,PEAK_8,2,1,4,4,4,8,30000,2699,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, where validation occurs and persistence is invoked."
"2026-08-01T15:26:49.270783+08:00",4/4/4,PEAK_8,2,2,4,4,4,8,30000,2909,false,true,true,false,false,false,"MyBatis SQL insert statement insertOrder inserts into orders table."
"2026-08-01T15:26:48.691027100+08:00",4/4/4,PEAK_8,2,3,4,4,4,8,30000,2329,false,true,true,false,false,false,"The controller API chunk defines the POST /api/orders endpoint that handles creating an order and delegates to the service."
"2026-08-01T15:26:52.014837500+08:00",4/4/4,PEAK_8,2,4,4,4,4,8,30000,5653,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, where validation occurs and persistence is delegated to OrderMapper.insertOrder."
"2026-08-01T15:26:51.650674200+08:00",4/4/4,PEAK_8,2,5,4,4,4,8,30000,5288,false,true,true,false,false,false,"The query asks for the MyBatis insert statement; the MYBATIS_SQL chunk contains the insertOrder statement inserting into the orders table."
"2026-08-01T15:26:46.362303600+08:00",4/4/4,PEAK_8,2,6,4,4,4,8,30000,0,true,false,true,true,false,false,"selector failed: ExecutorService in active state did not accept task: com.kama.jchatmind.service.impl.CodeLlmEvidenceSelector$$Lambda/0x00000000252afdd0@3ec2859b"
"2026-08-01T15:26:46.362303600+08:00",4/4/4,PEAK_8,2,7,4,4,4,8,30000,0,true,false,true,true,false,false,"selector failed: ExecutorService in active state did not accept task: com.kama.jchatmind.service.impl.CodeLlmEvidenceSelector$$Lambda/0x00000000252afdd0@67465ed9"
"2026-08-01T15:26:59.683283300+08:00",4/4/4,PEAK_8,3,0,4,4,4,8,30000,7656,false,true,true,false,false,false,"Controller API chunk shows POST /api/orders mapped to createOrder, which handles order creation."
"2026-08-01T15:26:54.898385200+08:00",4/4/4,PEAK_8,3,1,4,4,4,8,30000,2871,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, which validates the order and calls the mapper to persist it."
"2026-08-01T15:26:54.638707800+08:00",4/4/4,PEAK_8,3,2,4,4,4,8,30000,2611,false,true,true,false,false,false,"MyBatis SQL insert statement with id insertOrder inserts into the orders table."
"2026-08-01T15:26:57.252282300+08:00",4/4/4,PEAK_8,3,3,4,4,4,8,30000,5225,false,true,true,false,false,false,"The controller API chunk directly identifies the POST /api/orders endpoint handled by createOrder."
"2026-08-01T15:26:57.398747+08:00",4/4/4,PEAK_8,3,4,4,4,4,8,30000,5372,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, where validation occurs and persistence is delegated to OrderMapper.insertOrder."
"2026-08-01T15:26:54.823935700+08:00",4/4/4,PEAK_8,3,5,4,4,4,8,30000,2796,false,true,true,false,false,false,"The MyBatis XML insert statement `insertOrder` inserts into the `orders` table."
"2026-08-01T15:27:00.507285900+08:00",4/4/4,PEAK_8,3,6,4,4,4,8,30000,8480,false,true,true,false,false,false,"The controller API chunk directly shows POST /api/orders handled by createOrder and delegating to OrderService."
"2026-08-01T15:26:57.334340700+08:00",4/4/4,PEAK_8,3,7,4,4,4,8,30000,5307,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, which validates the order and calls the mapper to persist it."
"2026-08-01T15:27:03.055985600+08:00",4/4/6,PEAK_8,1,0,4,4,6,8,30000,2537,false,true,true,false,false,false,"The controller API chunk defines the POST /api/orders endpoint that handles createOrder requests and delegates to the service."
"2026-08-01T15:27:03.555272+08:00",4/4/6,PEAK_8,1,1,4,4,6,8,30000,3036,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, where validation occurs and persistence is delegated to OrderMapper.insertOrder."
"2026-08-01T15:27:05.682381100+08:00",4/4/6,PEAK_8,1,2,4,4,6,8,30000,5163,false,true,true,false,false,false,"The MYBATIS_SQL chunk contains the insertOrder statement that inserts into the orders table."
"2026-08-01T15:27:02.739797200+08:00",4/4/6,PEAK_8,1,3,4,4,6,8,30000,2220,false,true,true,false,false,false,"The POST /api/orders controller method is the API endpoint that handles order creation and delegates to the service."
"2026-08-01T15:27:03.585803+08:00",4/4/6,PEAK_8,1,4,4,4,6,8,30000,3066,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, which validates the order and delegates persistence to the mapper."
"2026-08-01T15:27:05.691964900+08:00",4/4/6,PEAK_8,1,5,4,4,6,8,30000,5172,false,true,true,false,false,false,"The MyBatis XML insert statement with id insertOrder inserts into the orders table."
"2026-08-01T15:27:05.700892500+08:00",4/4/6,PEAK_8,1,6,4,4,6,8,30000,5181,false,true,true,false,false,false,"The query asks which endpoint handles creating an order; the controller API chunk directly shows POST /api/orders handled by createOrder."
"2026-08-01T15:27:10.507592300+08:00",4/4/6,PEAK_8,1,7,4,4,6,8,30000,9988,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, which validates the order and delegates persistence to OrderMapper.insertOrder."
"2026-08-01T15:27:13.658003600+08:00",4/4/6,PEAK_8,2,0,4,4,6,8,30000,3118,false,true,true,false,false,false,"The controller API chunk defines the POST endpoint /api/orders handled by createOrder for creating an order."
"2026-08-01T15:27:16.126893+08:00",4/4/6,PEAK_8,2,1,4,4,6,8,30000,5586,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, where validation occurs and persistence is delegated to the mapper."
"2026-08-01T15:27:16.419850800+08:00",4/4/6,PEAK_8,2,2,4,4,6,8,30000,5880,false,true,true,false,false,false,"The query asks for the MyBatis insert statement; the MYBATIS_SQL chunk shows insertOrder inserting into the orders table."
"2026-08-01T15:27:17.480694200+08:00",4/4/6,PEAK_8,2,3,4,4,6,8,30000,6940,false,true,true,false,false,false,"Controller API chunk shows POST /api/orders handled by createOrder and delegating to OrderService."
"2026-08-01T15:27:13.415901600+08:00",4/4/6,PEAK_8,2,4,4,4,6,8,30000,2876,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, where validation occurs and persistence is delegated to OrderMapper.insertOrder."
"2026-08-01T15:27:22.542128500+08:00",4/4/6,PEAK_8,2,5,4,4,6,8,30000,12001,false,true,true,false,false,false,"The MYBATIS_SQL chunk contains the insertOrder statement that inserts into the orders table."
"2026-08-01T15:27:18.898698+08:00",4/4/6,PEAK_8,2,6,4,4,6,8,30000,8358,false,true,true,false,false,false,"Controller API chunk directly defines POST /api/orders createOrder endpoint that delegates to OrderService."
"2026-08-01T15:27:19.059997300+08:00",4/4/6,PEAK_8,2,7,4,4,6,8,30000,8520,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder; controller only delegates to it."
"2026-08-01T15:27:24.925943500+08:00",4/4/6,PEAK_8,3,0,4,4,6,8,30000,2374,false,true,true,false,false,false,"POST /api/orders controller method createOrder handles order creation and delegates to service."
"2026-08-01T15:27:27.259701900+08:00",4/4/6,PEAK_8,3,1,4,4,6,8,30000,4705,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, where validation occurs and the mapper is called to persist the order."
"2026-08-01T15:27:27.718673400+08:00",4/4/6,PEAK_8,3,2,4,4,6,8,30000,5166,false,true,true,false,false,false,"The query asks for the MyBatis statement that inserts an order; the MYBATIS_SQL chunk contains the insertOrder INSERT statement for the orders table."
"2026-08-01T15:27:25.456739900+08:00",4/4/6,PEAK_8,3,3,4,4,6,8,30000,2904,false,true,true,false,false,false,"POST /api/orders controller method createOrder handles order creation and delegates to service."
"2026-08-01T15:27:27.747105200+08:00",4/4/6,PEAK_8,3,4,4,4,6,8,30000,5191,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, where validation occurs and persistence is delegated to OrderMapper.insertOrder."
"2026-08-01T15:27:29.063177600+08:00",4/4/6,PEAK_8,3,5,4,4,6,8,30000,6506,false,true,true,false,false,false,"MyBatis SQL insert statement `insertOrder` inserts into the `orders` table."
"2026-08-01T15:27:30.199213200+08:00",4/4/6,PEAK_8,3,6,4,4,6,8,30000,7642,false,true,true,false,false,false,"The controller API chunk shows POST /api/orders handled by createOrder and delegating to OrderService."
"2026-08-01T15:27:30.522359200+08:00",4/4/6,PEAK_8,3,7,4,4,6,8,30000,7965,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, which validates and persists the order; controller only delegates to it."
"2026-08-01T15:27:33.427817100+08:00",4/4/8,PEAK_8,1,0,4,4,8,8,30000,2899,false,true,true,false,false,false,"POST /api/orders controller method createOrder handles the create order request and delegates to the service."
"2026-08-01T15:27:33.675095100+08:00",4/4/8,PEAK_8,1,1,4,4,8,8,30000,3145,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder; controller only delegates to it."
"2026-08-01T15:27:33.292460800+08:00",4/4/8,PEAK_8,1,2,4,4,8,8,30000,2763,false,true,true,false,false,false,"The query asks for the MyBatis insert statement; the MYBATIS_SQL chunk contains the insertOrder statement inserting into orders."
"2026-08-01T15:27:32.845129900+08:00",4/4/8,PEAK_8,1,3,4,4,8,8,30000,2314,false,true,true,false,false,false,"The controller API chunk directly shows the POST endpoint /api/orders handled by createOrder for creating an order."
"2026-08-01T15:27:36.497888900+08:00",4/4/8,PEAK_8,1,4,4,4,8,8,30000,5967,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder; the controller only delegates to it."
"2026-08-01T15:27:36.144969600+08:00",4/4/8,PEAK_8,1,5,4,4,8,8,30000,5614,false,true,true,false,false,false,"The MyBatis XML insert statement `insertOrder` inserts a row into the `orders` table."
"2026-08-01T15:27:35.490100300+08:00",4/4/8,PEAK_8,1,6,4,4,8,8,30000,4959,false,true,true,false,false,false,"The controller chunk is the API entry showing POST /api/orders handles createOrder and delegates to the service."
"2026-08-01T15:27:37.226589400+08:00",4/4/8,PEAK_8,1,7,4,4,8,8,30000,6695,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder; controller only exposes POST /api/orders and delegates to it."
"2026-08-01T15:27:39.755598300+08:00",4/4/8,PEAK_8,2,0,4,4,8,8,30000,2526,false,true,true,false,false,false,"The controller API chunk shows POST /api/orders mapped to createOrder, which handles creating an order."
"2026-08-01T15:27:42.447685500+08:00",4/4/8,PEAK_8,2,1,4,4,8,8,30000,5217,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, where validation occurs before calling the mapper to insert the order."
"2026-08-01T15:27:40.436748800+08:00",4/4/8,PEAK_8,2,2,4,4,8,8,30000,3206,false,true,true,false,false,false,"The MYBATIS_SQL chunk defines the insertOrder INSERT statement for the orders table."
"2026-08-01T15:27:45.673826100+08:00",4/4/8,PEAK_8,2,3,4,4,8,8,30000,8442,false,true,true,false,false,false,"The controller API chunk defines the POST /api/orders endpoint handled by createOrder, which delegates to OrderService."
"2026-08-01T15:27:44.609017100+08:00",4/4/8,PEAK_8,2,4,4,4,8,8,30000,7377,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, where validation occurs and persistence is delegated to OrderMapper.insertOrder."
"2026-08-01T15:27:43.029400400+08:00",4/4/8,PEAK_8,2,5,4,4,8,8,30000,5798,false,true,true,false,false,false,"The query asks for the MyBatis insert statement; the MYBATIS_SQL chunk contains the insertOrder statement inserting into orders."
"2026-08-01T15:27:44.095987100+08:00",4/4/8,PEAK_8,2,6,4,4,8,8,30000,6866,false,true,true,false,false,false,"Controller API chunk directly shows POST /api/orders handled by createOrder for order creation."
"2026-08-01T15:27:46.013337800+08:00",4/4/8,PEAK_8,2,7,4,4,8,8,30000,8782,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, which validates the order and calls the mapper to persist it."
"2026-08-01T15:27:49.775974600+08:00",4/4/8,PEAK_8,3,0,4,4,8,8,30000,3744,false,true,true,false,false,false,"The POST /api/orders controller method createOrder is the API endpoint that handles order creation."
"2026-08-01T15:27:48.848139400+08:00",4/4/8,PEAK_8,3,1,4,4,8,8,30000,2816,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, where validation occurs and persistence is delegated to the mapper."
"2026-08-01T15:27:48.435077500+08:00",4/4/8,PEAK_8,3,2,4,4,8,8,30000,2402,false,true,true,false,false,false,"The MyBatis XML chunk defines the insertOrder INSERT statement for the orders table."
"2026-08-01T15:27:51.237706800+08:00",4/4/8,PEAK_8,3,3,4,4,8,8,30000,5205,false,true,true,false,false,false,"The controller API chunk directly defines the POST /api/orders endpoint that handles creating an order."
"2026-08-01T15:27:48.949593100+08:00",4/4/8,PEAK_8,3,4,4,4,8,8,30000,2918,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, which validates the order and calls the mapper to persist it."
"2026-08-01T15:27:52.890780400+08:00",4/4/8,PEAK_8,3,5,4,4,8,8,30000,6858,false,true,true,false,false,false,"The MYBATIS_SQL chunk contains the insertOrder statement that inserts into the orders table."
"2026-08-01T15:27:51.423761800+08:00",4/4/8,PEAK_8,3,6,4,4,8,8,30000,5390,false,true,true,false,false,false,"The controller API chunk directly defines the POST /api/orders endpoint that handles creating an order."
"2026-08-01T15:27:52.576821600+08:00",4/4/8,PEAK_8,3,7,4,4,8,8,30000,6544,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, which validates the order and calls the mapper to insert it."
"2026-08-01T15:27:55.321098100+08:00",8/8/0,PEAK_8,1,0,8,8,0,8,30000,2424,false,true,true,false,false,false,"The query asks which endpoint handles creating an order; the controller API chunk directly shows POST /api/orders mapped to createOrder."
"2026-08-01T15:27:56.001882500+08:00",8/8/0,PEAK_8,1,1,8,8,0,8,30000,3103,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, where validation occurs and persistence is delegated to OrderMapper.insertOrder."
"2026-08-01T15:27:55.523331+08:00",8/8/0,PEAK_8,1,2,8,8,0,8,30000,2626,false,true,true,false,false,false,"MyBatis SQL insert statement with id insertOrder inserts into the orders table."
"2026-08-01T15:27:55.461706700+08:00",8/8/0,PEAK_8,1,3,8,8,0,8,30000,2563,false,true,true,false,false,false,"Controller API chunk directly defines POST /api/orders createOrder endpoint for creating an order."
"2026-08-01T15:27:57.551063900+08:00",8/8/0,PEAK_8,1,4,8,8,0,8,30000,4653,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, where validation occurs before persistence via OrderMapper.insertOrder."
"2026-08-01T15:27:55.811513800+08:00",8/8/0,PEAK_8,1,5,8,8,0,8,30000,2913,false,true,true,false,false,false,"The MYBATIS_SQL chunk is the insert statement with SQL_ID=insertOrder for the orders table."
"2026-08-01T15:27:55.534082500+08:00",8/8/0,PEAK_8,1,6,8,8,0,8,30000,2634,false,true,true,false,false,false,"Endpoint query: controller API chunk directly shows POST /api/orders handled by createOrder and delegating to OrderService."
"2026-08-01T15:27:55.452684100+08:00",8/8/0,PEAK_8,1,7,8,8,0,8,30000,2554,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, where validation occurs and persistence is delegated to OrderMapper.insertOrder."
